# Matter power spectrum P(k) at redshift z=0
# for k=1.04787e-05 to 12.561 h/Mpc,
# number of wavenumbers equal to 605
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.047868252429e-05       5.224052037302e+01 
       2.379995046358e-05       1.149999739475e+02 
       3.717037790494e-05       1.765762667441e+02 
       5.062844394537e-05       2.376859172169e+02 
       6.421329914708e-05       2.987327834775e+02 
       7.796513880539e-05       3.600187111861e+02 
       9.192558881768e-05       4.218017648160e+02 
       1.061381096174e-04       4.843199974802e+02 
       1.206484236756e-04       5.478036341649e+02 
       1.355049721083e-04       6.124824685181e+02 
       1.507594059174e-04       6.785910413017e+02 
       1.664671172808e-04       7.463727024171e+02 
       1.826878160170e-04       8.160831037439e+02 
       1.994861557618e-04       8.879934190939e+02 
       2.169324133788e-04       9.623934422615e+02 
       2.351032234676e-04       1.039594648685e+03 
       2.540823672855e-04       1.119933279326e+03 
       2.739616116249e-04       1.203773399312e+03 
       2.948415877809e-04       1.291509962265e+03 
       3.168326932098e-04       1.383571729765e+03 
       3.400559882780e-04       1.480423968162e+03 
       3.646440470804e-04       1.582570698044e+03 
       3.907417042290e-04       1.690556266201e+03 
       4.185066186264e-04       1.804965871052e+03 
       4.481095509830e-04       1.926424610762e+03 
       4.797342256538e-04       2.055594530794e+03 
       5.135766222376e-04       2.193169074046e+03 
       5.498435233488e-04       2.339864227338e+03 
       5.887501395536e-04       2.496405859537e+03 
       6.305166504659e-04       2.663512596412e+03 
       6.753635533581e-04       2.841874177893e+03 
       7.235058066792e-04       3.032125444231e+03 
       7.751458988888e-04       3.234816816824e+03 
       8.304661547885e-04       3.450382924935e+03 
       8.896207877273e-04       3.679111695872e+03 
       9.527283758153e-04       3.921116888523e+03 
       1.019865532968e-03       4.176317243609e+03 
       1.091062515945e-03       4.444425178061e+03 
       1.166301335719e-03       4.724947050595e+03 
       1.245516644169e-03       5.017195579762e+03 
       1.328599304097e-03       5.320313638693e+03 
       1.415402204480e-03       5.633306476843e+03 
       1.505747631563e-03       5.955061254530e+03 
       1.599435396411e-03       6.284425191181e+03 
       1.696250954109e-03       6.620231772971e+03 
       1.795972894731e-03       6.961309893523e+03 
       1.898379388300e-03       7.306523732091e+03 
       2.003253373425e-03       7.654793543055e+03 
       2.110386454855e-03       8.005109902384e+03 
       2.219581600988e-03       8.356543073189e+03 
       2.330654806511e-03       8.708247133178e+03 
       2.443435916175e-03       9.059459905317e+03 
       2.557768805565e-03       9.409502342481e+03 
       2.673511095756e-03       9.757773416372e+03 
       2.790533550757e-03       1.010374444720e+04 
       2.908719276451e-03       1.044695667369e+04 
       3.027962811342e-03       1.078700958062e+04 
       3.148169174969e-03       1.112356055914e+04 
       3.269252919907e-03       1.145631505216e+04 
       3.391137217761e-03       1.178502462212e+04 
       3.513752997944e-03       1.210947686158e+04 
       3.637038149548e-03       1.242949420265e+04 
       3.760936790738e-03       1.274493274660e+04 
       3.885398606065e-03       1.305567110987e+04 
       4.010378249505e-03       1.336161102671e+04 
       4.135834809480e-03       1.366267602372e+04 
       4.261731331238e-03       1.395880616959e+04 
       4.388034391624e-03       1.424996143550e+04 
       4.514713721226e-03       1.453610392830e+04 
       4.641741869044e-03       1.481721988170e+04 
       4.769093905113e-03       1.509329348506e+04 
       4.896747156876e-03       1.536432165046e+04 
       5.024680975464e-03       1.563033377433e+04 
       5.152876528420e-03       1.589133815936e+04 
       5.281316615792e-03       1.614735602194e+04 
       5.409985506826e-03       1.639840744709e+04 
       5.538868794839e-03       1.664452678317e+04 
       5.667953268112e-03       1.688575003837e+04 
       5.797226794918e-03       1.712211218312e+04 
       5.926678221012e-03       1.735366109154e+04 
       6.056297278134e-03       1.758043267984e+04 
       6.186074502224e-03       1.780247450433e+04 
       6.316001160239e-03       1.801983632986e+04 
       6.446069184570e-03       1.823256446733e+04 
       6.576271114203e-03       1.844070388991e+04 
       6.706600041856e-03       1.864430885953e+04 
       6.837049566416e-03       1.884342515957e+04 
       6.967613750101e-03       1.903810634461e+04 
       7.098287079815e-03       1.922840942867e+04 
       7.229064432255e-03       1.941438210035e+04 
       7.359941042341e-03       1.959607140439e+04 
       7.490912474645e-03       1.977354231101e+04 
       7.621974597481e-03       1.994683969006e+04 
       7.753123559389e-03       2.011601666323e+04 
       7.884355767762e-03       2.028113293679e+04 
       8.015667869399e-03       2.044223615371e+04 
       8.147056732789e-03       2.059937495849e+04 
       8.278519431962e-03       2.075261874683e+04 
       8.410053231733e-03       2.090199850946e+04 
       8.541655574223e-03       2.104757580487e+04 
       8.673324066527e-03       2.118940062680e+04 
       8.805056469416e-03       2.132752604620e+04 
       8.936850686978e-03       2.146200196960e+04 
       9.068704757119e-03       2.159286886982e+04 
       9.200616842826e-03       2.172018317328e+04 
       9.332585224146e-03       2.184398961924e+04 
       9.464608290794e-03       2.196433704817e+04 
       9.596684535354e-03       2.208126819522e+04 
       9.728812547007e-03       2.219483842765e+04 
       9.860991005744e-03       2.230508300303e+04 
       9.993218677026e-03       2.241205204131e+04 
       1.012549440685e-02       2.251579627044e+04 
       1.025781711719e-02       2.261634797567e+04 
       1.039018580177e-02       2.271375997719e+04 
       1.052259952215e-02       2.280807472081e+04 
       1.065505740414e-02       2.289933242040e+04 
       1.078755863441e-02       2.298757101192e+04 
