# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.486951067281e-10       7.068164156328e-15       4.743311256494e-13       2.035528471097e-19       8.601291296653e-09       4.748388880203e-10      -2.468571969209e-12 
    3       1.402290665212e-10       1.195024254214e-14       5.954225382373e-13       4.072930403954e-19       5.256286759023e-09       3.370680348129e-10      -2.168241873482e-12 
    4       1.318820706143e-10       1.394439193764e-14       6.147869307907e-13       6.792319741957e-19       3.640113059221e-09       2.556720153893e-10      -1.727952337516e-12 
    5       1.252913925850e-10       1.289392675808e-14       5.747478427643e-13       1.019602732170e-18       2.708132100130e-09       2.023027939737e-10      -1.281524851686e-12 
    6       1.204471710813e-10       9.950806765438e-15       5.049834734172e-13       1.428682814814e-18       2.109126732757e-09       1.647563008248e-10      -8.747652165226e-13 
    7       1.170110533058e-10       6.597965243839e-15       4.256524037009e-13       1.906785682809e-18       1.697011592007e-09       1.370157766068e-10      -5.309130914191e-13 
    8       1.147374218286e-10       3.903730730832e-15       3.486399084145e-13       2.454251348342e-18       1.399040434112e-09       1.158623617618e-10      -2.603859962201e-13 
    9       1.133879721503e-10       2.266291962053e-15       2.809047832798e-13       3.071436368532e-18       1.175210422178e-09       9.938127284930e-11      -6.480671228932e-14 
   10       1.126916414817e-10       1.539865717739e-15       2.263634744915e-13       3.758703616009e-18       1.002041532836e-09       8.627289891293e-11       6.094767498779e-14 
   11       1.125716626874e-10       1.333841950391e-15       1.864775280296e-13       4.516412207890e-18       8.451803194181e-10       7.605697398375e-11       1.263125593798e-13 
   12       1.128638684643e-10       1.285939419461e-15       1.607835203675e-13       5.344907965665e-18       7.371265593017e-10       6.697892196798e-11       1.450379877501e-13 
   13       1.134553267535e-10       1.201241910096e-15       1.476209765434e-13       6.244514755191e-18       6.485547014918e-10       5.967245699577e-11       1.311466572010e-13 
   14       1.143552399793e-10       1.051987433847e-15       1.444780463806e-13       7.215527019062e-18       5.749773603544e-10       5.347835619167e-11       9.698939556398e-14 
   15       1.154493856981e-10       8.987759520607e-16       1.483510870171e-13       8.258203764553e-18       5.131322388089e-10       4.823452591737e-11       5.428066992959e-14 
   16       1.167040494485e-10       8.054997776782e-16       1.563495555423e-13       9.372764211067e-18       4.606219147688e-10       4.375893320548e-11       1.217376324181e-14 
   17       1.181002407813e-10       7.929872136078e-16       1.660874523251e-13       1.055938523395e-17       4.156377849677e-10       3.988144593681e-11      -2.305838135818e-14 
   18       1.196053117771e-10       8.366269243392e-16       1.757502648002e-13       1.181819980401e-17       3.766458709499e-10       3.650849543534e-11      -4.781165872994e-14 
   19       1.212374541128e-10       9.040041131135e-16       1.844426690520e-13       1.314930246993e-17       3.430114337752e-10       3.357843430342e-11      -6.115239103048e-14 
   20       1.229707608273e-10       9.605814666030e-16       1.915144527915e-13       1.455274280017e-17       3.134249291376e-10       3.095684409081e-11      -6.385620490496e-14 
   21       1.247864665335e-10       1.007227708167e-15       1.970275209558e-13       1.602854271574e-17       2.874121125642e-10       2.860085483873e-11      -5.797791758856e-14 
   22       1.266401735079e-10       1.059531097853e-15       2.013818640878e-13       1.757668879058e-17       2.643414185626e-10       2.646535761972e-11      -4.675299669080e-14 
   23       1.285518997012e-10       1.136009905904e-15       2.050478895199e-13       1.919715356150e-17       2.438892254388e-10       2.455223715956e-11      -3.300086827910e-14 
   24       1.305367890716e-10       1.255091472770e-15       2.085762240297e-13       2.088988777724e-17       2.255763965408e-10       2.285133715473e-11      -1.970022863725e-14 
   25       1.325786149218e-10       1.417771561362e-15       2.123912121263e-13       2.265484608938e-17       2.091829071166e-10       2.132709214126e-11      -8.696716251365e-15 
   26       1.346402758479e-10       1.617844859763e-15       2.168496651762e-13       2.449197746051e-17       1.944074657673e-10       1.992574972385e-11      -1.394896488847e-15 
   27       1.367357206244e-10       1.848779940673e-15       2.220217894040e-13       2.640124821336e-17       1.810694817989e-10       1.864993966944e-11       1.894941097861e-15 
   28       1.388832062789e-10       2.103829944261e-15       2.278117675779e-13       2.838263602529e-17       1.689357057262e-10       1.750844200991e-11       1.429730048263e-15 
