# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.486946559849e-10       7.067960603418e-15       4.743311302360e-13       0.000000000000e+00       8.601291296653e-09       4.748388880203e-10      -2.468571969209e-12 
    3       1.402281670866e-10       1.194983524848e-14       5.954225586381e-13       0.000000000000e+00       5.256286759023e-09       3.370680348129e-10      -2.168241873482e-12 
    4       1.318805760638e-10       1.394371270261e-14       6.147869892602e-13       0.000000000000e+00       3.640113059221e-09       2.556720153893e-10      -1.727952337516e-12 
    5       1.252891590857e-10       1.289290714488e-14       5.747479755410e-13       0.000000000000e+00       2.708132100130e-09       2.023027939737e-10      -1.281524851686e-12 
    6       1.204440579200e-10       9.949378054043e-15       5.049837335136e-13       0.000000000000e+00       2.109126732757e-09       1.647563008248e-10      -8.747652165226e-13 
    7       1.170069233428e-10       6.596058391582e-15       4.256528632725e-13       0.000000000000e+00       1.697011592007e-09       1.370157766068e-10      -5.309130914191e-13 
    8       1.147321418691e-10       3.901276341654e-15       3.486406606634e-13       0.000000000000e+00       1.399040434112e-09       1.158623617618e-10      -2.603859962201e-13 
    9       1.133814132265e-10       2.263220265344e-15       2.809059438698e-13       0.000000000000e+00       1.175210422178e-09       9.938127284930e-11      -6.480671228932e-14 
   10       1.126836790425e-10       1.536106557400e-15       2.263651824711e-13       0.000000000000e+00       1.002041532836e-09       8.627289891293e-11       6.094767498779e-14 
   11       1.125621766958e-10       1.329324784494e-15       1.864799462795e-13       0.000000000000e+00       8.451803194181e-10       7.605697398375e-11       1.263125593798e-13 
   12       1.128527434050e-10       1.280593330603e-15       1.607868356096e-13       0.000000000000e+00       7.371265593017e-10       6.697892196798e-11       1.450379877501e-13 
   13       1.134424515568e-10       1.194995626255e-15       1.476253989634e-13       0.000000000000e+00       6.485547014918e-10       5.967245699577e-11       1.311466572010e-13 
   14       1.143405078686e-10       1.044769359241e-15       1.444838089298e-13       0.000000000000e+00       5.749773603544e-10       5.347835619167e-11       9.698939556398e-14 
   15       1.154326939729e-10       8.905142072408e-16       1.483584444715e-13       0.000000000000e+00       5.131322388089e-10       4.823452591737e-11       5.428066992959e-14 
   16       1.166852992140e-10       7.961222477937e-16       1.563587833999e-13       0.000000000000e+00       4.606219147688e-10       4.375893320548e-11       1.217376324181e-14 
   17       1.180793366388e-10       7.824216035507e-16       1.660988456270e-13       0.000000000000e+00       4.156377849677e-10       3.988144593681e-11      -2.305838135818e-14 
   18       1.195821614835e-10       8.248008197757e-16       1.757641369149e-13       0.000000000000e+00       3.766458709499e-10       3.650849543534e-11      -4.781165872994e-14 
   19       1.212119682611e-10       8.908450425298e-16       1.844593507507e-13       0.000000000000e+00       3.430114337752e-10       3.357843430342e-11      -6.115239103048e-14 
   20       1.229428524619e-10       9.460169712025e-16       1.915342910057e-13       0.000000000000e+00       3.134249291376e-10       3.095684409081e-11      -6.385620490496e-14 
   21       1.247560508788e-10       9.911854029755e-16       1.970508783234e-13       0.000000000000e+00       2.874121125642e-10       2.860085483873e-11      -5.797791758856e-14 
   22       1.266071676220e-10       1.041938741423e-15       2.014091181195e-13       0.000000000000e+00       2.643414185626e-10       2.646535761972e-11      -4.675299669080e-14 
   23       1.285162222821e-10       1.116795454225e-15       2.050794325833e-13       0.000000000000e+00       2.438892254388e-10       2.455223715956e-11      -3.300086827910e-14 
   24       1.304983601870e-10       1.234183142056e-15       2.086124629466e-13       0.000000000000e+00       2.255763965408e-10       2.285133715473e-11      -1.970022863725e-14 
   25       1.325373559359e-10       1.395097866357e-15       2.124325685406e-13       0.000000000000e+00       2.091829071166e-10       2.132709214126e-11      -8.696716251365e-15 
   26       1.345961092548e-10       1.593334664066e-15       2.168965755248e-13       0.000000000000e+00       1.944074657673e-10       1.992574972385e-11      -1.394896488847e-15 
   27       1.366885700645e-10       1.822362481689e-15       2.220747053920e-13       0.000000000000e+00       1.810694817989e-10       1.864993966944e-11       1.894941097861e-15 
   28       1.388329964961e-10       2.075434865122e-15       2.278711562819e-13       0.000000000000e+00       1.689357057262e-10       1.750844200991e-11       1.429730048263e-15 
   29       1.410346420920e-10       2.352151936053e-15       2.339886166622e-13       0.000000000000e+00       1.579420766754e-10       1.649150866117e-11      -2.005274349431e-15 
   30       1.432802551498e-10       2.654040258583e-15       2.399679460147e-13       0.000000000000e+00       1.479683962884e-10       1.557016296766e-11      -7.166597794587e-15 
   31       1.455464316802e-10       2.982062343655e-15       2.452718412863e-13       0.000000000000e+00       1.388085897213e-10       1.470735250053e-11      -1.260704837737e-14 
   32       1.478399066442e-10       3.334309886557e-15       2.495355957045e-13       0.000000000000e+00       1.304139276526e-10       1.390046749201e-11      -1.751008287296e-14 
   33       1.501698269566e-10       3.707352132857e-15       2.523996822825e-13       0.000000000000e+00       1.227237622316e-10       1.315322845484e-11      -2.114242430512e-14 
   34       1.525375911109e-10       4.098178634063e-15       2.535171244881e-13       0.000000000000e+00       1.156289135003e-10       1.246477702465e-11      -2.282254434762e-14 
   35       1.549419331577e-10       4.509123503026e-15       2.528195941230e-13       0.000000000000e+00       1.090920356302e-10       1.183203189354e-11      -2.259167289493e-14 
   36       1.573737754537e-10       4.944721980460e-15       2.503464839113e-13       0.000000000000e+00       1.030596192282e-10       1.124723582009e-11      -2.078624497413e-14 
   37       1.598202888776e-10       5.409685943809e-15       2.461770115498e-13       0.000000000000e+00       9.745192858152e-11       1.070004266952e-11      -1.784731503672e-14 
   38       1.622869969497e-10       5.906168960528e-15       2.404270187682e-13       0.000000000000e+00       9.225386687183e-11       1.018860192752e-11      -1.423902091475e-14 
   39       1.647818186604e-10       6.435639789636e-15       2.332562844376e-13       0.000000000000e+00       8.744843422205e-11       9.711556701413e-12      -1.051764192500e-14 
   40       1.673085233771e-10       6.999616272040e-15       2.248732376890e-13       0.000000000000e+00       8.298911055362e-11       9.264761575621e-12      -7.363416936567e-15 
   41       1.698674759340e-10       7.599394617739e-15       2.154753028083e-13       0.000000000000e+00       7.881593097194e-11       8.842971297968e-12      -5.410909219131e-15 
   42       1.724593445746e-10       8.235128556485e-15       2.050393834945e-13       0.000000000000e+00       7.491618565632e-11       8.446158505246e-12      -4.655071457396e-15 
   43       1.750817731980e-10       8.906452325804e-15       1.934682115194e-13       0.000000000000e+00       7.127915281421e-11       8.074839167549e-12      -4.864868242614e-15 
   44       1.777278503198e-10       9.612709407112e-15       1.806458177996e-13       0.000000000000e+00       6.787789255938e-11       7.728205146779e-12      -5.739597207156e-15 
   45       1.803894971058e-10       1.035321642483e-14       1.664451155959e-13       0.000000000000e+00       6.467877707897e-11       7.404566785946e-12      -6.951300316416e-15 
   46       1.830697973869e-10       1.112819030031e-14       1.507564731787e-13       0.000000000000e+00       6.167651547584e-11       7.103104208456e-12      -8.297658973463e-15 
   47       1.857736622574e-10       1.193806841390e-14       1.334654313793e-13       0.000000000000e+00       5.886740787781e-11       6.822447760172e-12      -9.587199262358e-15 
   48       1.885041723543e-10       1.278324989846e-14       1.144437483328e-13       0.000000000000e+00       5.623878730638e-11       6.560089412537e-12      -1.059464852131e-14 
   49       1.912623898319e-10       1.366409429098e-14       9.354858861513e-14       0.000000000000e+00       5.376835406501e-11       6.312301975237e-12      -1.105916217297e-14 
