# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.487276638443e-10       7.079778813052e-15       4.744465338911e-13       0.000000000000e+00       8.553527999343e-09       4.756846595635e-10      -2.472610818140e-12 
    3       1.402495209892e-10       1.197637847414e-14       5.962129391268e-13       0.000000000000e+00       5.272800702951e-09       3.378156368356e-10      -2.171111549051e-12 
    4       1.318995210684e-10       1.397522311977e-14       6.157095072955e-13       0.000000000000e+00       3.656144761345e-09       2.562090249287e-10      -1.730280954069e-12 
    5       1.253058597950e-10       1.292262509078e-14       5.757094202483e-13       0.000000000000e+00       2.719409624621e-09       2.027230728126e-10      -1.283412328761e-12 
    6       1.204585454395e-10       9.972483396309e-15       5.059013568079e-13       0.000000000000e+00       2.116423038211e-09       1.651061163487e-10      -8.761528920864e-13 
    7       1.170198570103e-10       6.611324182476e-15       4.264554060064e-13       0.000000000000e+00       1.702216000426e-09       1.373298334402e-10      -5.319040141649e-13 
    8       1.147427357977e-10       3.910033675785e-15       3.493046912385e-13       0.000000000000e+00       1.403538066872e-09       1.161554548531e-10      -2.610786773604e-13 
    9       1.133905846943e-10       2.267569673360e-15       2.814292197188e-13       0.000000000000e+00       1.179503100842e-09       9.965748878303e-11      -6.528556233805e-14 
   10       1.126906994103e-10       1.537821017529e-15       2.267543686823e-13       0.000000000000e+00       1.006271581363e-09       8.653104593175e-11       6.060233188469e-14 
   11       1.125679159366e-10       1.329561408412e-15       1.867723553427e-13       0.000000000000e+00       8.480469796182e-10       7.627884323250e-11       1.260159344674e-13 
   12       1.128549735938e-10       1.280092315971e-15       1.610324029066e-13       0.000000000000e+00       7.397147883338e-10       6.718584020421e-11       1.447332958081e-13 
   13       1.134423308725e-10       1.194371895041e-15       1.478487252430e-13       0.000000000000e+00       6.509063135065e-10       5.986053073014e-11       1.308040799930e-13 
   14       1.143363672680e-10       1.044657308920e-15       1.446928692196e-13       0.000000000000e+00       5.771253679914e-10       5.364365329855e-11       9.661073621877e-14 
   15       1.154249505674e-10       8.914473485287e-16       1.485936976500e-13       0.000000000000e+00       5.151035187515e-10       4.838390031001e-11       5.389908643294e-14 
   16       1.166731102296e-10       7.982898343751e-16       1.566792432034e-13       0.000000000000e+00       4.624384748343e-10       4.389321498772e-11       1.180623022454e-14 
   17       1.180627433090e-10       7.856609546636e-16       1.664990774825e-13       0.000000000000e+00       4.173179713211e-10       4.000293435739e-11      -2.340333841834e-14 
   18       1.195604793957e-10       8.289132352367e-16       1.761956099524e-13       0.000000000000e+00       3.782042542051e-10       3.662254808693e-11      -4.812335402188e-14 
   19       1.211845538161e-10       8.955985809081e-16       1.849250634508e-13       0.000000000000e+00       3.444624238610e-10       3.368886996607e-11      -6.142084997386e-14 
   20       1.229096372290e-10       9.511635556965e-16       1.921058468007e-13       0.000000000000e+00       3.147789679781e-10       3.106401070154e-11      -6.407462442094e-14 
   21       1.247170460364e-10       9.966527582621e-16       1.977344907361e-13       0.000000000000e+00       2.886786942663e-10       2.870346072226e-11      -5.814566745635e-14 
   22       1.265622380490e-10       1.047919430714e-15       2.021132928385e-13       0.000000000000e+00       2.655287058192e-10       2.656130772398e-11      -4.687558375921e-14 
   23       1.284649440768e-10       1.123634344965e-15       2.057665445794e-13       0.000000000000e+00       2.450047021302e-10       2.464088901976e-11      -3.308003336396e-14 
   24       1.304400093085e-10       1.242295038065e-15       2.093410554596e-13       0.000000000000e+00       2.266262339614e-10       2.293401402739e-11      -1.973341504650e-14 
   25       1.324713522973e-10       1.404696258745e-15       2.132426333900e-13       0.000000000000e+00       2.101727821877e-10       2.140449744199e-11      -8.696195643470e-15 
   26       1.345221479655e-10       1.604376191772e-15       2.177744375818e-13       0.000000000000e+00       1.953422564087e-10       1.999735076392e-11      -1.390993248192e-15 
   27       1.366063715392e-10       1.834909719705e-15       2.229988475940e-13       0.000000000000e+00       1.819536169516e-10       1.871610646256e-11       1.879535876734e-15 
   28       1.387422339920e-10       2.089755350532e-15       2.288271475970e-13       0.000000000000e+00       1.697729508786e-10       1.757095001088e-11       1.388921664477e-15 
   29       1.409350089054e-10       2.368518187686e-15       2.349679460032e-13       0.000000000000e+00       1.587360915208e-10       1.655197092744e-11      -2.068734009534e-15 
   30       1.431714882107e-10       2.672654005028e-15       2.409691508470e-13       0.000000000000e+00       1.487225125442e-10       1.562935880944e-11      -7.242116404288e-15 
   31       1.454282980071e-10       3.003047502357e-15       2.462999693046e-13       0.000000000000e+00       1.395254910360e-10       1.476514418930e-11      -1.267730476532e-14 
   32       1.477121227296e-10       3.357768174950e-15       2.505922608119e-13       0.000000000000e+00       1.310961944343e-10       1.395650528363e-11      -1.756251147351e-14 
   33       1.500320173551e-10       3.733378845682e-15       2.534788729589e-13       0.000000000000e+00       1.233738089554e-10       1.320715281079e-11      -2.117444592826e-14 
   34       1.523892889289e-10       4.126867714079e-15       2.546057546134e-13       0.000000000000e+00       1.162488000136e-10       1.251623758112e-11      -2.284108101426e-14 
   35       1.547826731002e-10       4.540591451619e-15       2.539065756776e-13       0.000000000000e+00       1.096837325866e-10       1.188077820837e-11      -2.260139288200e-14 
   36       1.572031265553e-10       4.979120272345e-15       2.514263296016e-13       0.000000000000e+00       1.036249390474e-10       1.129316354343e-11      -2.078507860429e-14 
   37       1.596378621605e-10       5.447202759403e-15       2.472498187102e-13       0.000000000000e+00       9.799241827685e-11       1.074320034502e-11      -1.782726378943e-14 
