# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.486893675548e-10       7.065922627351e-15       4.741915398642e-13       0.000000000000e+00       8.596314267991e-09       4.748516714982e-10      -2.468506323546e-12 
    3       1.402234933373e-10       1.194719468615e-14       5.953410352270e-13       0.000000000000e+00       5.257942277156e-09       3.370105982585e-10      -2.167969260067e-12 
    4       1.318772475488e-10       1.394056091821e-14       6.146984194758e-13       0.000000000000e+00       3.640028357570e-09       2.556033624419e-10      -1.727703616949e-12 
    5       1.252868302516e-10       1.288991943456e-14       5.746505426585e-13       0.000000000000e+00       2.707462436596e-09       2.022416335804e-10      -1.281343176240e-12 
    6       1.204420883831e-10       9.947086029236e-15       5.048920966605e-13       0.000000000000e+00       2.108324983157e-09       1.647098018439e-10      -8.746309091450e-13 
    7       1.170052881370e-10       6.594542304243e-15       4.255719758822e-13       0.000000000000e+00       1.696225036145e-09       1.369855869530e-10      -5.308211500551e-13 
    8       1.147311418231e-10       3.900406848388e-15       3.485738781139e-13       0.000000000000e+00       1.398402251078e-09       1.158387782314e-10      -2.603254504833e-13 
    9       1.133804633544e-10       2.262788522035e-15       2.808535756820e-13       0.000000000000e+00       1.174800605598e-09       9.935384494149e-11      -6.476659026255e-14 
   10       1.126831016366e-10       1.535937162482e-15       2.263257122999e-13       0.000000000000e+00       1.001843800923e-09       8.624240583068e-11       6.097652185113e-14 
   11       1.125614479470e-10       1.329303850110e-15       1.864495050842e-13       0.000000000000e+00       8.448953855685e-10       7.603572829203e-11       1.263374365006e-13 
   12       1.128527874709e-10       1.280646460213e-15       1.607619406853e-13       0.000000000000e+00       7.368693198124e-10       6.695926336085e-11       1.450629061529e-13 
   13       1.134424481557e-10       1.195059250126e-15       1.476033156368e-13       0.000000000000e+00       6.483210321790e-10       5.965389681802e-11       1.311747676235e-13 
   14       1.143411775888e-10       1.044782375837e-15       1.444611860723e-13       0.000000000000e+00       5.747639888247e-10       5.345984706517e-11       9.702216345196e-14 
   15       1.154331755660e-10       8.904269101730e-16       1.483326487463e-13       0.000000000000e+00       5.129364460862e-10       4.821535664225e-11       5.431566735503e-14 
   16       1.166865125125e-10       7.959103951557e-16       1.563281553680e-13       0.000000000000e+00       4.604414831459e-10       4.374091661140e-11       1.220821392776e-14 
   17       1.180809372355e-10       7.820936869579e-16       1.660614387576e-13       0.000000000000e+00       4.154709351219e-10       3.986625197667e-11      -2.302727221799e-14 
   18       1.195843365225e-10       8.243906204750e-16       1.757193870922e-13       0.000000000000e+00       3.764910566943e-10       3.649561363814e-11      -4.778590646427e-14 
   19       1.212149740428e-10       8.903820101923e-16       1.844079068354e-13       0.000000000000e+00       3.428673611805e-10       3.356698972901e-11      -6.113313413391e-14 
   20       1.229465605653e-10       9.455131269391e-16       1.914775655382e-13       0.000000000000e+00       3.132905234781e-10       3.094637144785e-11      -6.384359123438e-14 
   21       1.247603660132e-10       9.906390444662e-16       1.969891441162e-13       0.000000000000e+00       2.872863874858e-10       2.859105812071e-11      -5.797128812727e-14 
   22       1.266121553523e-10       1.041334015641e-15       2.013411735358e-13       0.000000000000e+00       2.642235695736e-10       2.645601751312e-11      -4.675098129338e-14 
   23       1.285218942796e-10       1.116106894293e-15       2.050056637358e-13       0.000000000000e+00       2.437785177443e-10       2.454293754631e-11      -3.300194646622e-14 
   24       1.305046179148e-10       1.233379436470e-15       2.085353829328e-13       0.000000000000e+00       2.254722134261e-10       2.284156065388e-11      -1.970294909541e-14 
   25       1.325441358262e-10       1.394156363175e-15       2.123528261481e-13       0.000000000000e+00       2.090846812126e-10       2.131721581309e-11      -8.699541226817e-15 
   26       1.346034488263e-10       1.592245168536e-15       2.168120813186e-13       0.000000000000e+00       1.943147130353e-10       1.991715462148e-11      -1.396322396196e-15 
   27       1.366966347343e-10       1.821112236130e-15       2.219846854624e-13       0.000000000000e+00       1.809817627728e-10       1.864323095867e-11       1.895741612747e-15 
   28       1.388420626235e-10       2.074004458072e-15       2.277772308288e-13       0.000000000000e+00       1.688526456412e-10       1.750296022179e-11       1.432691626388e-15 
   29       1.410449013965e-10       2.350521835959e-15       2.338923072120e-13       0.000000000000e+00       1.578633111034e-10       1.648651272129e-11      -2.000518644959e-15 
