# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.487281168028e-10       7.079984649567e-15       4.744465292649e-13       2.058364534699e-19       8.553527999343e-09       4.756846595635e-10      -2.472610818140e-12 
    3       1.402504248452e-10       1.197679033766e-14       5.962129185499e-13       4.118629125956e-19       5.272800702951e-09       3.378156368356e-10      -2.171111549051e-12 
    4       1.319010229676e-10       1.397590997697e-14       6.157094483213e-13       6.868542178580e-19       3.656144761345e-09       2.562090249287e-10      -1.730280954069e-12 
    5       1.253081042796e-10       1.292365614767e-14       5.757092863249e-13       1.031046670229e-18       2.719409624621e-09       2.027230728126e-10      -1.283412328761e-12 
    6       1.204616739179e-10       9.973928145719e-15       5.059010944640e-13       1.444721521425e-18       2.116423038211e-09       1.651061163487e-10      -8.761528920864e-13 
    7       1.170240073005e-10       6.613252443779e-15       4.264549424613e-13       1.928196354880e-18       1.702216000426e-09       1.373298334402e-10      -5.319040141649e-13 
    8       1.147480417545e-10       3.912515625710e-15       3.493039324811e-13       2.481815499082e-18       1.403538066872e-09       1.161554548531e-10      -2.610786773604e-13 
    9       1.133971759252e-10       2.270675867026e-15       2.814280490801e-13       3.105939835362e-18       1.179503100842e-09       9.965748878303e-11      -6.528556233805e-14 
   10       1.126987010850e-10       1.541622399048e-15       2.267526459040e-13       3.800936383516e-18       1.006271581363e-09       8.653104593175e-11       6.060233188469e-14 
   11       1.125774486882e-10       1.334129310711e-15       1.867699161247e-13       4.567168054790e-18       8.480469796182e-10       7.627884323250e-11       1.260159344674e-13 
   12       1.128661535109e-10       1.285498449753e-15       1.610290588979e-13       5.404983952706e-18       7.397147883338e-10       6.718584020421e-11       1.447332958081e-13 
   13       1.134552695754e-10       1.200688327122e-15       1.478442644231e-13       6.314710578119e-18       6.509063135065e-10       5.986053073014e-11       1.308040799930e-13 
   14       1.143511720611e-10       1.051956430462e-15       1.446870566028e-13       7.296644256967e-18       5.771253679914e-10       5.364365329855e-11       9.661073621877e-14 
   15       1.154417246567e-10       8.998018340003e-16       1.485862762364e-13       8.351045058740e-18       5.151035187515e-10       4.838390031001e-11       5.389908643294e-14 
