# Matter power spectrum P(k) at redshift z=0
# for k=1.04799e-05 to 12.4454 h/Mpc,
# number of wavenumbers equal to 604
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.047991728620e-05       5.224551624818e+01 
       2.384350150188e-05       1.152003553817e+02 
       3.725662243701e-05       1.769671644454e+02 
       5.075812800335e-05       2.382671228572e+02 
       6.438754741593e-05       2.995067644067e+02 
       7.818547045918e-05       3.609901014398e+02 
       9.219393962184e-05       4.229772175026e+02 
       1.064568606861e-04       4.857081684946e+02 
       1.210204373957e-04       5.494152449775e+02 
       1.359336358637e-04       6.143304228628e+02 
       1.512486843659e-04       6.806905858818e+02 
       1.670216140532e-04       7.487416292346e+02 
       1.833128458022e-04       8.187420018556e+02 
       2.001878278224e-04       8.909659529485e+02 
       2.177177275699e-04       9.657066881308e+02 
       2.359801797972e-04       1.043279471745e+03 
       2.550600899144e-04       1.124024746179e+03 
       2.750504879131e-04       1.208311251377e+03 
       2.960534224764e-04       1.296539107458e+03 
       3.181808770665e-04       1.389142777600e+03 
       3.415556791760e-04       1.486593775943e+03 
       3.663123599917e-04       1.589402914318e+03 
       3.925979040058e-04       1.698121823780e+03 
       4.205723064837e-04       1.813343407503e+03 
       4.504088316748e-04       1.935700733575e+03 
       4.822938377840e-04       2.065863861460e+03 
       5.164260092089e-04       2.204533963820e+03 
       5.530148177595e-04       2.352434061110e+03 
       5.922780304330e-04       2.510295775168e+03 
       6.344381020732e-04       2.678841584646e+03 
       6.797173481604e-04       2.858762431669e+03 
       7.283318953439e-04       3.050690919025e+03 
       7.804845577873e-04       3.255171106058e+03 
       8.363569761828e-04       3.472626591107e+03 
       8.961015567597e-04       3.703329312251e+03 
       9.598339162980e-04       3.947372229938e+03 
       1.027626623660e-03       4.204649078859e+03 
       1.099504983593e-03       4.474844051928e+03 
       1.175445416669e-03       4.757433477420e+03 
       1.255376673972e-03       5.051699916382e+03 
       1.339183750893e-03       5.356757443280e+03 
       1.426714017158e-03       5.671585397991e+03 
       1.517784837836e-03       5.995048655305e+03 
       1.612191865587e-03       6.325977769249e+03 
       1.709717235981e-03       6.663192181881e+03 
       1.810137056589e-03       7.005511829806e+03 
       1.913227791069e-03       7.351796091145e+03 
       2.018771349477e-03       7.700963594144e+03 
       2.126558869809e-03       8.052006162301e+03 
       2.236393297251e-03       8.403997394330e+03 
       2.348090936769e-03       8.756096036711e+03 
       2.461482180907e-03       9.107547014137e+03 
       2.576411610979e-03       9.457676633626e+03 
       2.692737648514e-03       9.805892044311e+03 
       2.810331904344e-03       1.015167132180e+04 
       2.929078341895e-03       1.049456277677e+04 
       3.048872342691e-03       1.083417228136e+04 
       3.169619737700e-03       1.117016881586e+04 
       3.291235848540e-03       1.150226008145e+04 
       3.413644567328e-03       1.183020379682e+04 
       3.536777492676e-03       1.215379422128e+04 
       3.660573131141e-03       1.247286034427e+04 
       3.784976167806e-03       1.278726133439e+04 
       3.909936805799e-03       1.309688291144e+04 
       4.035410172167e-03       1.340163084275e+04 
       4.161355786050e-03       1.370143193144e+04 
       4.287737084339e-03       1.399623280749e+04 
       4.414520999697e-03       1.428599321146e+04 
       4.541677585849e-03       1.457068202830e+04 
       4.669179685231e-03       1.485028840621e+04 
       4.797002634390e-03       1.512479810784e+04 
       4.925124002923e-03       1.539421224140e+04 
       5.053523362112e-03       1.565857015753e+04 
       5.182182079791e-03       1.591786905933e+04 
       5.311083138381e-03       1.617214290484e+04 
       5.440210973343e-03       1.642140818327e+04 
       5.569551329631e-03       1.666570915011e+04 
       5.699091134013e-03       1.690508141229e+04 
       5.828818381379e-03       1.713955820846e+04 
       5.958722033382e-03       1.736919096419e+04 
       6.088791927969e-03       1.759401894025e+04 
       6.219018698527e-03       1.781409118760e+04 
       6.349393701528e-03       1.802945937716e+04 
       6.479908951692e-03       1.824016963891e+04 
       6.610557063820e-03       1.844627105162e+04 
       6.741331200526e-03       1.864781924545e+04 
       6.872225025220e-03       1.884485967273e+04 
       7.003232659758e-03       1.903744953795e+04 
       7.134348646230e-03       1.922564600341e+04 
       7.265567912459e-03       1.940950022415e+04 
       7.396885740797e-03       1.958905614938e+04 
       7.528297739863e-03       1.976438672816e+04 
       7.659799818931e-03       1.993552673267e+04 
       7.791388164675e-03       2.010254255198e+04 
       7.923059220029e-03       2.026548941414e+04 
       8.054809664960e-03       2.042441900025e+04 
       8.186636398949e-03       2.057937758792e+04 
       8.318536525010e-03       2.073043788824e+04 
       8.450507335106e-03       2.087763091616e+04 
       8.582546296810e-03       2.102101649337e+04 
       8.714651041110e-03       2.116065151474e+04 
       8.846819351229e-03       2.129658584841e+04 
       8.979049152385e-03       2.142886924068e+04 
       9.111338502383e-03       2.155754626794e+04 
