# Matter power spectrum P(k) at redshift z=0
# for k=1.04813e-05 to 12.5092 h/Mpc,
# number of wavenumbers equal to 604
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.048126733414e-05       5.225099831393e+01 
       2.389118893788e-05       1.154197322649e+02 
       3.735106239316e-05       1.773951356941e+02 
       5.090014217667e-05       2.389034761581e+02 
       6.457837497209e-05       3.003542310409e+02 
       7.842678559291e-05       3.620537991773e+02 
       9.248787607271e-05       4.242644851906e+02 
       1.068060436441e-04       4.872285547639e+02 
       1.214280233676e-04       5.511805758410e+02 
       1.364033612064e-04       6.163549289359e+02 
       1.517849233297e-04       6.829910894145e+02 
       1.676294472997e-04       7.513377658608e+02 
       1.839981404777e-04       8.216564864328e+02 
       2.009573303463e-04       8.942249134542e+02 
       2.185791703329e-04       9.693400192763e+02 
       2.369424029202e-04       1.047321260879e+03 
       2.561331790571e-04       1.128513732233e+03 
       2.762459287871e-04       1.213291342791e+03 
       2.973842721339e-04       1.302059935839e+03 
       3.196619511127e-04       1.395260286284e+03 
       3.432037526727e-04       1.493370819584e+03 
       3.681463778517e-04       1.596909851974e+03 
       3.946391939891e-04       1.706437076883e+03 
       4.228447843925e-04       1.822553891191e+03 
       4.529391839637e-04       1.945902142377e+03 
       4.851116616732e-04       2.077160693917e+03 
       5.195638848737e-04       2.217039172217e+03 
       5.565082819896e-04       2.366268223635e+03 
       5.961654175209e-04       2.525585637765e+03 
       6.387602172853e-04       2.695717878667e+03 
       6.845169440123e-04       2.877356847717e+03 
       7.336529330060e-04       3.071132244105e+03 
       7.863712564151e-04       3.277580598799e+03 
       8.428526811242e-04       3.497112744637e+03 
       9.032474900717e-04       3.729982405957e+03 
       9.676679035663e-04       3.976259029907e+03 
       1.036181911661e-03       4.235808296884e+03 
       1.108809266316e-03       4.508282935810e+03 
       1.185520168693e-03       4.793126101394e+03 
       1.266236852196e-03       5.089587164343e+03 
       1.350837876127e-03       5.396748801804e+03 
       1.439164597813e-03       5.713562235267e+03 
       1.531029059719e-03       6.038868474065e+03 
       1.626222451521e-03       6.371480317900e+03 
       1.724523377487e-03       6.710202511402e+03 
       1.825705333308e-03       7.053845881095e+03 
       1.929543015505e-03       7.401264977015e+03 
       2.035817298682e-03       7.751377248118e+03 
       2.144318887124e-03       8.103176451626e+03 
       2.254850763649e-03       8.455739932006e+03 
       2.367229622188e-03       8.808232767673e+03 
       2.481286491860e-03       9.159905863256e+03 
       2.596866752837e-03       9.510094263027e+03 
       2.713829720458e-03       9.858211969191e+03 
       2.832047943176e-03       1.020374674115e+04 
       2.951406328429e-03       1.054625325071e+04 
       3.071801181848e-03       1.088534736783e+04 
       3.193139221041e-03       1.122070068737e+04 
       3.315336605846e-03       1.155203407605e+04 
       3.438318012141e-03       1.187910882899e+04 
       3.562015765309e-03       1.220172756472e+04 
       3.686369041615e-03       1.251972392525e+04 
       3.811323140358e-03       1.283296376838e+04 
       3.936828826004e-03       1.314133697453e+04 
       4.062841737300e-03       1.344475526777e+04 
       4.189321858982e-03       1.374315083246e+04 
       4.316233051078e-03       1.403647211435e+04 
       4.443542630517e-03       1.432468475878e+04 
       4.571220999873e-03       1.460776277175e+04 
       4.699241318267e-03       1.488569677513e+04 
       4.827579209806e-03       1.515847477270e+04 
       4.956212505312e-03       1.542611409469e+04 
       5.085121013516e-03       1.568863652035e+04 
       5.214286318253e-03       1.594605678350e+04 
       5.343691598602e-03       1.619840742573e+04 
       5.473321469243e-03       1.644570690494e+04 
       5.603161838622e-03       1.668801094552e+04 
       5.733199782816e-03       1.692533665798e+04 
       5.863423433221e-03       1.715773940179e+04 
       5.993821876439e-03       1.738526590368e+04 
       6.124385064923e-03       1.760795874543e+04 
       6.255103737119e-03       1.782586464686e+04 
       6.385969346009e-03       1.803904740082e+04 
       6.516973995082e-03       1.824754364101e+04 
       6.648110380882e-03       1.845140905964e+04 
       6.779371741395e-03       1.865070227772e+04 
       6.910751809612e-03       1.884546793734e+04 
       7.042244771698e-03       1.903576680633e+04 
       7.173845229263e-03       1.922165734506e+04 
       7.305548165277e-03       1.940318307986e+04 
       7.437348913249e-03       1.958041265997e+04 
       7.569243129318e-03       1.975339798259e+04 
       7.701226766947e-03       1.992218326935e+04 
       7.833296053951e-03       2.008683641072e+04 
       7.965447471618e-03       2.024741434523e+04 
       8.097677735708e-03       2.040397169786e+04 
       8.229983779146e-03       2.055654705558e+04 
       8.362362736236e-03       2.070522017689e+04 
       8.494811928243e-03       2.085002780543e+04 
       8.627328850221e-03       2.099102951452e+04 
       8.759911158953e-03       2.112826356276e+04 
       8.892556661913e-03       2.126181398209e+04 
       9.025263307132e-03       2.139170518355e+04 
       9.158029173913e-03       2.151799106518e+04 
       9.290852464290e-03       2.164073396943e+04 
       9.423731495178e-03       2.175997064600e+04 
       9.556664691151e-03       2.187575813557e+04 
       9.689650577785e-03       2.198813509292e+04 
       9.822687775525e-03       2.209715777300e+04 
       9.955774994027e-03       2.220287408588e+04 
       1.008891102693e-02       2.230532276085e+04 
       1.022209474704e-02       2.240455718119e+04 
       1.035532510184e-02       2.250062532208e+04 
       1.048860110938e-02       2.259356143711e+04 
       1.062192185447e-02       2.268341830617e+04 
       1.075528648510e-02       2.277023356444e+04 
       1.088869420919e-02       2.285406165396e+04 
       1.102214429151e-02       2.293493103426e+04 
       1.115563605092e-02       2.301289710155e+04 
       1.128916885767e-02       2.308798955668e+04 
       1.142274213104e-02       2.316026526361e+04 
       1.155635533702e-02       2.322974802762e+04 
       1.169000798627e-02       2.329648427336e+04 
       1.182369963212e-02       2.336051765232e+04 
       1.195742986876e-02       2.342188397230e+04 
       1.209119832962e-02       2.348061921741e+04 
       1.222500468571e-02       2.353676936510e+04 
       1.235884864423e-02       2.359037143159e+04 
       1.249272994722e-02       2.364146000636e+04 
       1.262664837025e-02       2.369007226781e+04 
       1.276060372132e-02       2.373624842708e+04 
       1.289459583971e-02       2.378001775912e+04 
       1.302862459505e-02       2.382142153638e+04 
       1.316268988633e-02       2.386049567860e+04 
       1.329679164106e-02       2.389727358355e+04 
       1.343092981446e-02       2.393178776356e+04 
       1.356510438874e-02       2.396407344195e+04 
       1.369931537242e-02       2.399416455155e+04 
       1.383356279966e-02       2.402208088840e+04 
       1.396784672975e-02       2.404787615879e+04 
       1.410216724651e-02       2.407156594653e+04 
       1.423652445786e-02       2.409318497300e+04 
       1.437091849534e-02       2.411275781470e+04 
       1.450534951373e-02       2.413032595572e+04 
       1.463981769068e-02       2.414591452251e+04 
       1.477432322636e-02       2.415954813715e+04 
       1.490886634319e-02       2.417127122164e+04 
       1.504344728559e-02       2.418109847570e+04 
       1.517806631971e-02       2.418906744151e+04 
       1.531272373324e-02       2.419519880768e+04 
       1.544741983529e-02       2.419953577571e+04 
       1.558215495616e-02       2.420208847150e+04 
       1.571692944728e-02       2.420290169895e+04 
       1.585174368112e-02       2.420199169195e+04 
       1.598659805106e-02       2.419938890262e+04 
       1.612149297143e-02       2.419510039274e+04 
       1.625642887742e-02       2.418916778800e+04 
       1.639140622510e-02       2.418161419589e+04 
       1.652642549145e-02       2.417246987564e+04 
       1.666148717440e-02       2.416174574276e+04 
       1.679659179286e-02       2.414948016133e+04 
       1.693173988685e-02       2.413570288272e+04 
       1.706693201757e-02       2.412042647265e+04 
       1.720216876750e-02       2.410367124810e+04 
       1.733745074059e-02       2.408547836603e+04 
       1.747277856236e-02       2.406585472706e+04 
       1.760815288011e-02       2.404483392470e+04 
       1.774357436310e-02       2.402243929806e+04 
       1.787904370275e-02       2.399867961871e+04 
       1.801456161287e-02       2.397360759978e+04 
       1.815012882990e-02       2.394720075148e+04 
       1.828574611318e-02       2.391952009497e+04 
       1.842141424521e-02       2.389058078469e+04 
       1.855713403196e-02       2.386039916566e+04 
       1.869290630315e-02       2.382896705101e+04 
       1.882873191263e-02       2.379637342853e+04 
       1.896461173865e-02       2.376257501898e+04 
       1.910054668429e-02       2.372763700776e+04 
       1.923653767780e-02       2.369154950850e+04 
       1.937258567300e-02       2.365432975941e+04 
       1.950869164969e-02       2.361604677833e+04 
       1.964485661410e-02       2.357666641143e+04 
       1.978108159929e-02       2.353623696548e+04 
       1.991736766567e-02       2.349477512759e+04 
       2.005371590146e-02       2.345229168963e+04 
       2.019012742316e-02       2.340880488071e+04 
       2.032660337614e-02       2.336432273006e+04 
       2.046314493509e-02       2.331892147056e+04 
       2.059975330467e-02       2.327256336378e+04 
       2.073642972002e-02       2.322529119233e+04 
       2.087317544737e-02       2.317712034777e+04 
       2.100999178470e-02       2.312804750087e+04 
       2.114688006231e-02       2.307809240379e+04 
       2.128384164354e-02       2.302733005738e+04 
       2.142087792543e-02       2.297573190811e+04 
