# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.487849501001e-10       7.100377286310e-15       4.758120550200e-13       2.081829525560e-19       8.527680369579e-09       4.759015757912e-10      -2.473405400278e-12 
    3       1.402923515306e-10       1.200347985403e-14       5.970240734432e-13       4.165586972628e-19       5.269177380713e-09       3.386717147408e-10      -2.173859284171e-12 
    4       1.319308696626e-10       1.400793570282e-14       6.166563454608e-13       6.946865907257e-19       3.659537608383e-09       2.569163505152e-10      -1.732621421890e-12 
    5       1.253308124268e-10       1.295409884599e-14       5.766932056843e-13       1.042806300983e-18       2.724984163666e-09       2.032972519168e-10      -1.285291149959e-12 
    6       1.204808993640e-10       9.997341825762e-15       5.068268513633e-13       1.461203002104e-18       2.123707258153e-09       1.656058348743e-10      -8.775658622791e-13 
    7       1.170400748893e-10       6.628731887114e-15       4.272702816742e-13       1.950198583218e-18       1.709062303106e-09       1.377565398353e-10      -5.328929448795e-13 
    8       1.147605788064e-10       3.921416086637e-15       3.499727931800e-13       2.510141873465e-18       1.408537408747e-09       1.165044782158e-10      -2.617365793410e-13 
    9       1.134074932302e-10       2.275131167456e-15       2.819583955099e-13       3.141398253433e-18       1.183068850192e-09       9.995072874577e-11      -6.573240061210e-14 
   10       1.127063094958e-10       1.543416872943e-15       2.271673524603e-13       3.844339045273e-18       1.009201146770e-09       8.679046284320e-11       6.024972173594e-14 
   11       1.125836733900e-10       1.334430718498e-15       1.870648886879e-13       4.619331079894e-18       8.509559610289e-10       7.649074828038e-11       1.256761430042e-13 
   12       1.128688979196e-10       1.285094655816e-15       1.612451041580e-13       5.466726830116e-18       7.423412526422e-10       6.738572847067e-11       1.443850282471e-13 
   13       1.134559954670e-10       1.200211479841e-15       1.480587042025e-13       6.386855473857e-18       6.532927264188e-10       6.005073502721e-11       1.304408892523e-13 
   14       1.143482584639e-10       1.051989327099e-15       1.449231782166e-13       7.380015212345e-18       5.793051865035e-10       5.382181967934e-11       9.621815508037e-14 
   15       1.154360386909e-10       9.008192186554e-16       1.488628368498e-13       8.446467116518e-18       5.171040083566e-10       4.855486788711e-11       5.347312817900e-14 
   16       1.166820703981e-10       8.100092299080e-16       1.569760217045e-13       9.586430712322e-18       4.642820208497e-10       4.405335788649e-11       1.134576547593e-14 
   17       1.180695211487e-10       7.998027406464e-16       1.668202262911e-13       1.080008144504e-17       4.190231795389e-10       4.014974539149e-11      -2.387043559209e-14 
   18       1.195641681997e-10       8.451893082179e-16       1.766028773520e-13       1.208754917951e-17       3.797863541996e-10       3.675799355931e-11      -4.854503878955e-14 
   19       1.211844548721e-10       9.137367044677e-16       1.854309473044e-13       1.344892407344e-17       3.459351902951e-10       3.381490945161e-11      -6.175237641066e-14 
   20       1.229059719525e-10       9.711053075164e-16       1.926387025607e-13       1.488424981417e-17       3.161532540105e-10       3.118088856616e-11      -6.429392699257e-14 
   21       1.247099047157e-10       1.018578038868e-15       1.982695980246e-13       1.639354186361e-17       2.899644041350e-10       2.881082799697e-11      -5.825781846604e-14 
   22       1.265512385977e-10       1.072234777333e-15       2.027104731567e-13       1.797677949901e-17       2.667340489600e-10       2.665880621107e-11      -4.691457968258e-14 
   23       1.284497549620e-10       1.150662306488e-15       2.064612425558e-13       1.963392813014e-17       2.461371849886e-10       2.472985429189e-11      -3.308746568031e-14 
   24       1.304205035212e-10       1.272180442769e-15       2.101102455255e-13       2.136493128902e-17       2.276921214587e-10       2.301760635430e-11      -1.974747014941e-14 
   25       1.324474004630e-10       1.437605186042e-15       2.140585671176e-13       2.316973740263e-17       2.111778486806e-10       2.148446587907e-11      -8.738670120988e-15 
   26       1.344935242944e-10       1.640555229708e-15       2.186230257749e-13       2.504828989634e-17       1.962914520572e-10       2.007310402920e-11      -1.463734955274e-15 
   27       1.365726954590e-10       1.874618786956e-15       2.238758725565e-13       2.700055113160e-17       1.828514329653e-10       1.878723482835e-11       1.773897617569e-15 
   28       1.387029835194e-10       2.133246122171e-15       2.297355456679e-13       2.902649619205e-17       1.706232050597e-10       1.763792400997e-11       1.241047650621e-15 
   29       1.408897825905e-10       2.416042776453e-15       2.359038022011e-13       3.112614251434e-17       1.595424949255e-10       1.661527859426e-11      -2.268729370855e-15 
