# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.486898180779e-10       7.066125954464e-15       4.741915352815e-13       2.033270497609e-19       8.596314267991e-09       4.748516714982e-10      -2.468506323546e-12 
    3       1.402243923326e-10       1.194760152796e-14       5.953410148436e-13       4.068411931851e-19       5.257942277156e-09       3.370105982585e-10      -2.167969260067e-12 
    4       1.318787413691e-10       1.394123939962e-14       6.146983610561e-13       6.784783455523e-19       3.640028357570e-09       2.556033624419e-10      -1.727703616949e-12 
    5       1.252890626590e-10       1.289093791633e-14       5.746504099949e-13       1.018471284471e-18       2.707462436596e-09       2.022416335804e-10      -1.281343176240e-12 
    6       1.204452000217e-10       9.948513155023e-15       5.048918367859e-13       1.427097153089e-18       2.108324983157e-09       1.647098018439e-10      -8.746309091450e-13 
    7       1.170094160786e-10       6.596447039964e-15       4.255715167031e-13       1.904669018601e-18       1.696225036145e-09       1.369855869530e-10      -5.308211500551e-13 
    8       1.147364191964e-10       3.902858512968e-15       3.485731265081e-13       2.451526480196e-18       1.398402251078e-09       1.158387782314e-10      -2.603254504833e-13 
    9       1.133870190632e-10       2.265856808574e-15       2.808524160854e-13       3.068025679852e-18       1.174800605598e-09       9.935384494149e-11      -6.476659026255e-14 
   10       1.126910601699e-10       1.539692149220e-15       2.263240057842e-13       3.754529090245e-18       1.001843800923e-09       8.624240583068e-11       6.097652185113e-14 
   11       1.125709292819e-10       1.333816000817e-15       1.864470889098e-13       4.511395460256e-18       8.448953855685e-10       7.603572829203e-11       1.263374365006e-13 
   12       1.128639070649e-10       1.285986613892e-15       1.607586282923e-13       5.338970289850e-18       7.368693198124e-10       6.695926336085e-11       1.450629061529e-13 
   13       1.134553170230e-10       1.201298600236e-15       1.475988970222e-13       6.237577182846e-18       6.483210321790e-10       5.965389681802e-11       1.311747676235e-13 
   14       1.143559024527e-10       1.051992439515e-15       1.444554284875e-13       7.207510389285e-18       5.747639888247e-10       5.345984706517e-11       9.702216345196e-14 
   15       1.154498590759e-10       8.986794882341e-16       1.483252976374e-13       8.249028800133e-18       5.129364460862e-10       4.821535664225e-11       5.431566735503e-14 
   16       1.167052535141e-10       8.052775239170e-16       1.563189354767e-13       9.362351597938e-18       4.604414831459e-10       4.374091661140e-11       1.220821392776e-14 
   17       1.181018310805e-10       7.926475831865e-16       1.660500552987e-13       1.054765570015e-17       4.154709351219e-10       3.986625197667e-11      -2.302727221799e-14 
   18       1.196074754090e-10       8.362036204427e-16       1.757055269684e-13       1.180507419630e-17       3.764910566943e-10       3.649561363814e-11      -4.778590646427e-14 
   19       1.212404473343e-10       9.035265076973e-16       1.843912395597e-13       1.313470181340e-17       3.428673611805e-10       3.356698972901e-11      -6.113313413391e-14 
   20       1.229744551756e-10       9.600615034868e-16       1.914577444751e-13       1.453658836725e-17       3.132905234781e-10       3.094637144785e-11      -6.384359123438e-14 
   21       1.247907666776e-10       1.006663608200e-15       1.969658069336e-13       1.601075605474e-17       2.872863874858e-10       2.859105812071e-11      -5.797128812727e-14 
   22       1.266451449735e-10       1.058906931688e-15       2.013139430370e-13       1.755719176614e-17       2.642235695736e-10       2.645601751312e-11      -4.675098129338e-14 
   23       1.285575541218e-10       1.135300130862e-15       2.049741478745e-13       1.917586835008e-17       2.437785177443e-10       2.454293754631e-11      -3.300194646622e-14 
   24       1.305430278728e-10       1.254264702086e-15       2.084991752133e-13       2.086673687440e-17       2.254722134261e-10       2.284156065388e-11      -1.970294909541e-14 
   25       1.325853744997e-10       1.416805068357e-15       2.123115052571e-13       2.262975226848e-17       2.090846812126e-10       2.131721581309e-11      -8.699541226817e-15 
   26       1.346475936852e-10       1.616728375471e-15       2.167652111521e-13       2.446486374538e-17       1.943147130353e-10       1.991715462148e-11      -1.396322396196e-15 
   27       1.367437621028e-10       1.847500633696e-15       2.219318146499e-13       2.637203781071e-17       1.809817627728e-10       1.864323095867e-11       1.895741612747e-15 
   28       1.388922477227e-10       2.102368329903e-15       2.277178926284e-13       2.835125226672e-17       1.688526456412e-10       1.750296022179e-11       1.432691626388e-15 
