# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.487844948955e-10       7.100169103297e-15       4.758120596828e-13       0.000000000000e+00       8.527680369579e-09       4.759015757912e-10      -2.473405400278e-12 
    3       1.402914431913e-10       1.200306329474e-14       5.970240941832e-13       0.000000000000e+00       5.269177380713e-09       3.386717147408e-10      -2.173859284171e-12 
    4       1.319293603108e-10       1.400724101333e-14       6.166564049036e-13       0.000000000000e+00       3.659537608383e-09       2.569163505152e-10      -1.732621421890e-12 
    5       1.253285567993e-10       1.295305602976e-14       5.766933406748e-13       0.000000000000e+00       2.724984163666e-09       2.032972519168e-10      -1.285291149959e-12 
    6       1.204777553455e-10       9.995880595673e-15       5.068271158045e-13       0.000000000000e+00       2.123707258153e-09       1.656058348743e-10      -8.775658622791e-13 
    7       1.170359039706e-10       6.626781625464e-15       4.272707489392e-13       0.000000000000e+00       1.709062303106e-09       1.377565398353e-10      -5.328929448795e-13 
    8       1.147552464596e-10       3.918905814266e-15       3.499735580520e-13       0.000000000000e+00       1.408537408747e-09       1.165044782158e-10      -2.617365793410e-13 
    9       1.134008691942e-10       2.271989522875e-15       2.819595756262e-13       0.000000000000e+00       1.183068850192e-09       9.995072874577e-11      -6.573240061210e-14 
   10       1.126982679686e-10       1.539572102093e-15       2.271690892561e-13       0.000000000000e+00       1.009201146770e-09       8.679046284320e-11       6.024972173594e-14 
   11       1.125740931278e-10       1.329810675499e-15       1.870673478577e-13       0.000000000000e+00       8.509559610289e-10       7.649074828038e-11       1.256761430042e-13 
   12       1.128576622457e-10       1.279626814738e-15       1.612484756704e-13       0.000000000000e+00       7.423412526422e-10       6.738572847067e-11       1.443850282471e-13 
   13       1.134429921960e-10       1.193822957236e-15       1.480632019205e-13       0.000000000000e+00       6.532927264188e-10       6.005073502721e-11       1.304408892523e-13 
   14       1.143333797492e-10       1.044606914715e-15       1.449290391918e-13       0.000000000000e+00       5.793051865035e-10       5.382181967934e-11       9.621815508037e-14 
   15       1.154191808066e-10       8.923694254782e-16       1.488703203661e-13       0.000000000000e+00       5.171040083566e-10       4.855486788711e-11       5.347312817900e-14 
   16       1.166631334672e-10       8.004183323721e-16       1.569854081558e-13       0.000000000000e+00       4.642820208497e-10       4.405335788649e-11       1.134576547593e-14 
   17       1.180484088316e-10       7.889968396335e-16       1.668318159774e-13       0.000000000000e+00       4.190231795389e-10       4.014974539149e-11      -2.387043559209e-14 
   18       1.195407873507e-10       8.330943918182e-16       1.766169892345e-13       0.000000000000e+00       3.797863541996e-10       3.675799355931e-11      -4.854503878955e-14 
   19       1.211587152177e-10       9.002787112698e-16       1.854479180512e-13       0.000000000000e+00       3.459351902951e-10       3.381490945161e-11      -6.175237641066e-14 
   20       1.228777857031e-10       9.562101979703e-16       1.926588852677e-13       0.000000000000e+00       3.161532540105e-10       3.118088856616e-11      -6.429392699257e-14 
   21       1.246791862911e-10       1.002171856866e-15       1.982933617298e-13       0.000000000000e+00       2.899644041350e-10       2.881082799697e-11      -5.825781846604e-14 
   22       1.265179042774e-10       1.054243720683e-15       2.027382019677e-13       0.000000000000e+00       2.667340489600e-10       2.665880621107e-11      -4.691457968258e-14 
   23       1.284137226877e-10       1.131012780662e-15       2.064933355997e-13       0.000000000000e+00       2.461371849886e-10       2.472985429189e-11      -3.308746568031e-14 
   24       1.303816926237e-10       1.250799123827e-15       2.101471165072e-13       0.000000000000e+00       2.276921214587e-10       2.301760635430e-11      -1.974747014941e-14 
   25       1.324057315855e-10       1.414419058316e-15       2.141006446535e-13       0.000000000000e+00       2.111778486806e-10       2.148446587907e-11      -8.738670120988e-15 
   26       1.344489192232e-10       1.615491635758e-15       2.186707533230e-13       0.000000000000e+00       1.962914520572e-10       2.007310402920e-11      -1.463734955274e-15 
   27       1.365250771371e-10       1.847605451747e-15       2.239297088557e-13       0.000000000000e+00       1.828514329653e-10       1.878723482835e-11       1.773897617569e-15 
   28       1.386522760013e-10       2.104211184478e-15       2.297959647987e-13       0.000000000000e+00       1.706232050597e-10       1.763792400997e-11       1.241047650621e-15 
   29       1.408359112613e-10       2.384914776770e-15       2.359712936400e-13       0.000000000000e+00       1.595424949255e-10       1.661527859426e-11      -2.268729370855e-15 
   30       1.430630175346e-10       2.691173800434e-15       2.419903610451e-13       0.000000000000e+00       1.494884444939e-10       1.568916117779e-11      -7.502367760583e-15 
   31       1.453104387294e-10       3.023878605412e-15       2.473120332492e-13       0.000000000000e+00       1.402536742843e-10       1.482126515824e-11      -1.300178433065e-14 
   32       1.475847409389e-10       3.381129862844e-15       2.515826479344e-13       0.000000000000e+00       1.317892467197e-10       1.400885380064e-11      -1.794263701716e-14 
   33       1.498947135463e-10       3.759534152563e-15       2.544611870821e-13       0.000000000000e+00       1.240341788684e-10       1.325587361644e-11      -2.158406138065e-14 
   34       1.522414133321e-10       4.156100605813e-15       2.556156902281e-13       0.000000000000e+00       1.168785755336e-10       1.256172704462e-11      -2.323807585175e-14 
   35       1.546236456171e-10       4.573078770723e-15       2.549613855132e-13       0.000000000000e+00       1.102849111793e-10       1.192361124880e-11      -2.294790127963e-14 
   36       1.570325603498e-10       5.014869151565e-15       2.525074888876e-13       0.000000000000e+00       1.041993578776e-10       1.133407911394e-11      -2.105583797641e-14 
   37       1.594555598126e-10       5.486073446005e-15       2.483062322038e-13       0.000000000000e+00       9.854164545448e-11       1.078304302377e-11      -1.801169710577e-14 
   38       1.618982254222e-10       5.988944527428e-15       2.424840733041e-13       0.000000000000e+00       9.329662595285e-11       1.026855279993e-11      -1.429395278467e-14 
   39       1.643684807805e-10       6.525137948518e-15       2.352261176073e-13       0.000000000000e+00       8.844721547280e-11       9.788993237323e-12      -1.047734203105e-14 
   40       1.668700932262e-10       7.096399732801e-15       2.267721099024e-13       0.000000000000e+00       8.394656138948e-11       9.339876339349e-12      -7.264250003082e-15 
   41       1.694034437518e-10       7.704224283076e-15       2.173469322308e-13       0.000000000000e+00       7.973425049250e-11       8.915610436332e-12      -5.308012443615e-15 
   42       1.719693206879e-10       8.348685102383e-15       2.069167767331e-13       0.000000000000e+00       7.579751252913e-11       8.516105119963e-12      -4.594496483547e-15 
   43       1.745655330433e-10       9.029229783739e-15       1.953592769246e-13       0.000000000000e+00       7.212557606114e-11       8.141892877019e-12      -4.872609365349e-15 
   44       1.771853574994e-10       9.744973381819e-15       1.825279258293e-13       0.000000000000e+00       6.869131016408e-11       7.792183229581e-12      -5.816940981948e-15 
   45       1.798208634484e-10       1.049502661671e-14       1.682679599730e-13       0.000000000000e+00       6.546083482423e-11       7.465318452277e-12      -7.075934965275e-15 
   46       1.824750289864e-10       1.127964461979e-14       1.524735517450e-13       0.000000000000e+00       6.242884233237e-11       7.160569036341e-12      -8.444774463615e-15 
   47       1.851525574104e-10       1.209938759828e-14       1.350449162253e-13       0.000000000000e+00       5.959162382162e-11       6.876683097691e-12      -9.736098244313e-15 
   48       1.878562755018e-10       1.295480250022e-14       1.158716466232e-13       0.000000000000e+00       5.693642091721e-11       6.611286452801e-12      -1.072990397379e-14 
   49       1.905869429043e-10       1.384642306873e-14       9.483207831203e-14       0.000000000000e+00       5.444075384379e-11       6.360802547105e-12      -1.117184366145e-14 
   50       1.933441129521e-10       1.477470518576e-14       7.182485056467e-14       0.000000000000e+00       5.207915185596e-11       6.121466406960e-12      -1.085402488621e-14 
   51       1.961294328694e-10       1.573981208752e-14       4.687516695696e-14       0.000000000000e+00       4.984705705884e-11       5.892876726209e-12      -9.887225438473e-15 
   52       1.989439098696e-10       1.674177094191e-14       2.005627884426e-14       0.000000000000e+00       4.774224760160e-11       5.675269544714e-12      -8.499621835937e-15 
   53       2.017868002019e-10       1.778052954344e-14      -8.539333062820e-15       0.000000000000e+00       4.575768657470e-11       5.468480584397e-12      -6.962867941324e-15 
   54       2.046554680087e-10       1.885595332227e-14      -3.879907947800e-14       0.000000000000e+00       4.388119846173e-11       5.271916661112e-12      -5.594273031377e-15 
   55       2.075468189872e-10       1.996788293977e-14      -7.061645785911e-14       0.000000000000e+00       4.209915746907e-11       5.084805604486e-12      -4.683162967040e-15 
   56       2.104623417857e-10       2.111633068249e-14      -1.039792730380e-13       0.000000000000e+00       4.040936670241e-11       4.907084214175e-12      -4.243551740920e-15 
   57       2.134040717755e-10       2.230132761776e-14      -1.389017924654e-13       0.000000000000e+00       3.881081173423e-11       4.738680816654e-12      -4.203843291433e-15 
   58       2.163730479226e-10       2.352286666490e-14      -1.753997636176e-13       0.000000000000e+00       3.729976544249e-11       4.579238732666e-12      -4.476506304422e-15 
   59       2.193692330012e-10       2.478090196473e-14      -2.134905896283e-13       0.000000000000e+00       3.586962076941e-11       4.428098540050e-12      -4.957298377000e-15 
   60       2.223914338063e-10       2.607534824917e-14      -2.531935049201e-13       0.000000000000e+00       3.451072348032e-11       4.284280336578e-12      -5.524490181381e-15 
   61       2.254382341494e-10       2.740603363186e-14      -2.945271843875e-13       0.000000000000e+00       3.321303833658e-11       4.146750973832e-12      -6.063466577476e-15 
   62       2.285112190662e-10       2.877254702372e-14      -3.375015465136e-13       0.000000000000e+00       3.197522528744e-11       4.015335979674e-12      -6.548737871860e-15 
   63       2.316123360273e-10       3.017435519357e-14      -3.821244136635e-13       0.000000000000e+00       3.079731302589e-11       3.889981783190e-12      -6.979043906952e-15 
   64       2.347428993088e-10       3.161084425811e-14      -4.284040085133e-13       0.000000000000e+00       2.967796953795e-11       3.770480282923e-12      -7.353630270137e-15 
   65       2.379035423404e-10       3.308131757361e-14      -4.763490482511e-13       0.000000000000e+00       2.861442476359e-11       3.656460151619e-12      -7.672277648990e-15 
   66       2.410941700533e-10       3.458499362747e-14      -5.259688387767e-13       0.000000000000e+00       2.760239325758e-11       3.547378140980e-12      -7.935331186510e-15 
   67       2.443139112280e-10       3.612100392988e-14      -5.772733689025e-13       0.000000000000e+00       2.663599685044e-11       3.442510386410e-12      -8.143729836349e-15 
   68       2.475617682324e-10       3.768848311210e-14      -6.302688041100e-13       0.000000000000e+00       2.570932644867e-11       3.341152653437e-12      -8.300013323064e-15 
   69       2.508388256316e-10       3.928686513367e-14      -6.849426969637e-13       0.000000000000e+00       2.482166779351e-11       3.243287630232e-12      -8.411514337138e-15 
   70       2.541464055529e-10       4.091564358280e-14      -7.412759353944e-13       0.000000000000e+00       2.397320050834e-11       3.149037846840e-12      -8.487868869584e-15 
   71       2.574853806101e-10       4.257428502553e-14      -7.992470549532e-13       0.000000000000e+00       2.316341786580e-11       3.058465405533e-12      -8.540149220883e-15 
   72       2.608561440881e-10       4.426222925557e-14      -8.588322153532e-13       0.000000000000e+00       2.239109137042e-11       2.971568629333e-12      -8.580918358902e-15 
   73       2.642585801266e-10       4.597888954419e-14      -9.200051770119e-13       0.000000000000e+00       2.165423534123e-11       2.888278710538e-12      -8.624284276806e-15 
   74       2.676920339039e-10       4.772365289006e-14      -9.827372775924e-13       0.000000000000e+00       2.095007149440e-11       2.808456359248e-12      -8.685954350978e-15 
   75       2.711552818215e-10       4.949588026905e-14      -1.046997408546e-12       0.000000000000e+00       2.027499352584e-11       2.731888451891e-12      -8.783289698931e-15 
   76       2.746470847044e-10       5.129476771302e-14      -1.112750212886e-12       0.000000000000e+00       1.962545798617e-11       2.658346581651e-12      -8.930392843919e-15 
   77       2.781680297764e-10       5.311889974699e-14      -1.179950350945e-12       0.000000000000e+00       1.900092274933e-11       2.587782444678e-12      -9.122216373287e-15 
   78       2.817189719690e-10       5.496661459463e-14      -1.248547141475e-12       0.000000000000e+00       1.840138253117e-11       2.520162160079e-12      -9.347641711197e-15 
   79       2.853004631311e-10       5.683613356336e-14      -1.318486188686e-12       0.000000000000e+00       1.782647397666e-11       2.455405480417e-12      -9.594142011184e-15 
   80       2.889127341678e-10       5.872555844036e-14      -1.389709322311e-12       0.000000000000e+00       1.727545923686e-11       2.393383709587e-12      -9.847734667994e-15 
   81       2.925556771801e-10       6.063286888860e-14      -1.462154537677e-12       0.000000000000e+00       1.674720954591e-11       2.333917620687e-12      -1.009293382944e-14 
   82       2.962288276038e-10       6.255591984289e-14      -1.535755935768e-12       0.000000000000e+00       1.624018879803e-11       2.276775373894e-12      -1.031270290823e-14 
   83       2.999313463491e-10       6.449243890589e-14      -1.610443663294e-12       0.000000000000e+00       1.575243712452e-11       2.221670434336e-12      -1.048840709384e-14 
   84       3.036624021673e-10       6.644024968710e-14      -1.686152256794e-12       0.000000000000e+00       1.528204471103e-11       2.168328964210e-12      -1.060388381649e-14 
   85       3.074224307091e-10       6.839799006436e-14      -1.762847395581e-12       0.000000000000e+00       1.482869947443e-11       2.116709396550e-12      -1.065853348725e-14 
   86       3.112120524151e-10       7.036450877426e-14      -1.840503494605e-12       0.000000000000e+00       1.439236704015e-11       2.066815613905e-12      -1.065632194834e-14 
   87       3.150316798760e-10       7.233865123195e-14      -1.919095774860e-12       0.000000000000e+00       1.397281525104e-11       2.018629809528e-12      -1.060187687463e-14 
   88       3.188815066982e-10       7.431926072448e-14      -1.998600344690e-12       0.000000000000e+00       1.356960598370e-11       1.972111572881e-12      -1.050050949477e-14 
   89       3.227614963693e-10       7.630517960426e-14      -2.078994281104e-12       0.000000000000e+00       1.318208696479e-11       1.927196975147e-12      -1.035823631229e-14 
   90       3.266713711242e-10       7.829525048240e-14      -2.160255711086e-12       0.000000000000e+00       1.280938358735e-11       1.883797654734e-12      -1.018180082676e-14 
   91       3.306106008105e-10       8.028831742211e-14      -2.242363892906e-12       0.000000000000e+00       1.245039072718e-11       1.841799902786e-12      -9.978695254877e-15 
   92       3.345783917547e-10       8.228322713213e-14      -2.325299297430e-12       0.000000000000e+00       1.210376455910e-11       1.801063748692e-12      -9.757182251639e-15 
   93       3.385739630062e-10       8.427873195721e-14      -2.409035574874e-12       0.000000000000e+00       1.176823992680e-11       1.761458057727e-12      -9.525028128817e-15 
   94       3.425974467816e-10       8.627317956769e-14      -2.493513896369e-12       0.000000000000e+00       1.144365482875e-11       1.722973848594e-12      -9.285437390399e-15 
   95       3.466491034918e-10       8.826477858856e-14      -2.578664885748e-12       0.000000000000e+00       1.113006560119e-11       1.685626407345e-12      -9.040544066098e-15 
   96       3.507290393363e-10       9.025169249128e-14      -2.664416360578e-12       0.000000000000e+00       1.082743142869e-11       1.649420379286e-12      -8.792649712913e-15 
   97       3.548371991142e-10       9.223203943920e-14      -2.750693302092e-12       0.000000000000e+00       1.053561062925e-11       1.614349348812e-12      -8.544227449189e-15 
   98       3.589733590344e-10       9.420389213289e-14      -2.837417825110e-12       0.000000000000e+00       1.025435693945e-11       1.580395419254e-12      -8.297925988685e-15 
   99       3.631371195263e-10       9.616527765559e-14      -2.924509147960e-12       0.000000000000e+00       9.983315799633e-12       1.547528792714e-12      -8.056573674633e-15 
  100       3.673278980505e-10       9.811417731852e-14      -3.011883562407e-12       0.000000000000e+00       9.722020639029e-12       1.515707349913e-12      -7.823182513799e-15 
