# Matter power spectrum P(k) at redshift z=0
# for k=1.04811e-05 to 12.5035 h/Mpc,
# number of wavenumbers equal to 604
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.048114495295e-05       5.225050238398e+01 
       2.388686310049e-05       1.153998333119e+02 
       3.734249535187e-05       1.773563145171e+02 
       5.088725918577e-05       2.388457536247e+02 
       6.456106329311e-05       3.002773564639e+02 
       7.840489289210e-05       3.619573067564e+02 
       9.246120818351e-05       4.241477067412e+02 
       1.067743616549e-04       4.870906215615e+02 
       1.213910399822e-04       5.510204102402e+02 
       1.363607363131e-04       6.161712366026e+02 
       1.517362587013e-04       6.827823388774e+02 
       1.675742803363e-04       7.511021683476e+02 
       1.839359368936e-04       8.213919745977e+02 
       2.008874756948e-04       8.939291078349e+02 
       2.185009602594e-04       9.690101981922e+02 
       2.368550320397e-04       1.046954319061e+03 
       2.560357283649e-04       1.128106140532e+03 
       2.761373515443e-04       1.212839101354e+03 
       2.972633782232e-04       1.301558523262e+03 
       3.195273899440e-04       1.394704603519e+03 
       3.430539948473e-04       1.492755139621e+03 
       3.679796959740e-04       1.596227766380e+03 
       3.944536432645e-04       1.705681434853e+03 
       4.226381839725e-04       1.821716775133e+03 
       4.527091004035e-04       1.944974834643e+03 
       4.848553963382e-04       2.076133679133e+03 
       5.192784676362e-04       2.215902162817e+03 
       5.561904740278e-04       2.365010248687e+03 
       5.958117263577e-04       2.524195172074e+03 
       6.383669272258e-04       2.694183041372e+03 
       6.840801646707e-04       2.875665696342e+03 
       7.331686674735e-04       3.069273111871e+03 
       7.858354887154e-04       3.275542528543e+03 
       8.422614799976e-04       3.494885963578e+03 
       9.025971231520e-04       3.727558832376e+03 
       9.669549532427e-04       3.973632745375e+03 
       1.035403382101e-03       4.232975939278e+03 
       1.107962670943e-03       4.505244040329e+03 
       1.184603589223e-03       4.789883223207e+03 
       1.265248963869e-03       5.086145859745e+03 
       1.349777938361e-03       5.393117501246e+03 
       1.438032413945e-03       5.709751866687e+03 
       1.529824912959e-03       6.034892124957e+03 
       1.624947025956e-03       6.367352679809e+03 
       1.723177673039e-03       6.705939567816e+03 
       1.824290582240e-03       7.049464410761e+03 
       1.928060606036e-03       7.396782160296e+03 
       2.034268709089e-03       7.746810377440e+03 
       2.142705631742e-03       8.098542629338e+03 
       2.253174350734e-03       8.451055822048e+03 
       2.365491522644e-03       8.803514511927e+03 
       2.479488117306e-03       9.155169101534e+03 
       2.595009441343e-03       9.505353812776e+03 
       2.711914728299e-03       9.853481962693e+03 
       2.830076441154e-03       1.019904040931e+04 
       2.949379401517e-03       1.054158333019e+04 
       3.069719831164e-03       1.088072567961e+04 
       3.191004367364e-03       1.121613866779e+04 
       3.313149094095e-03       1.154754210908e+04 
       3.436078616366e-03       1.187469690977e+04 
       3.559725193893e-03       1.219740505512e+04 
       3.684027942473e-03       1.251549965388e+04 
       3.808932105966e-03       1.282884598456e+04 
       3.934388398200e-03       1.313733349456e+04 
       4.060352411774e-03       1.344087342127e+04 
       4.186784089450e-03       1.373939755766e+04 
       4.313647253114e-03       1.403285393200e+04 
       4.440909185067e-03       1.432120780353e+04 
       4.568540256452e-03       1.460443283724e+04 
       4.696513597860e-03       1.488251929776e+04 
       4.824804807493e-03       1.515545502188e+04 
       4.953391692647e-03       1.542325417811e+04 
       5.082254040666e-03       1.568594572977e+04 
       5.211373415934e-03       1.594353631415e+04 
       5.340732979819e-03       1.619606267307e+04 
       5.470317330861e-03       1.644354094688e+04 
       5.600112362786e-03       1.668602719100e+04 
       5.730105138225e-03       1.692353844871e+04 
       5.860283776282e-03       1.715612971374e+04 
       5.990637352310e-03       1.738384761457e+04 
       6.121155808449e-03       1.760673455598e+04 
       6.251829873685e-03       1.782483690571e+04 
       6.382650992311e-03       1.803821842890e+04 
       6.513611259820e-03       1.824691584520e+04 
       6.644703365398e-03       1.845098399483e+04 
       6.775920540241e-03       1.865048207592e+04 
       6.907256511074e-03       1.884545409133e+04 
       7.038705458272e-03       1.903596074947e+04 
       7.170261978083e-03       1.922206027034e+04 
       7.301921048511e-03       1.940379688506e+04 
       7.433677998457e-03       1.958123889867e+04 
       7.565528479780e-03       1.975443589686e+04 
       7.697468441963e-03       1.992343474113e+04 
       7.829494109114e-03       2.008830185478e+04 
       7.961601959067e-03       2.024909452596e+04 
       8.093788704357e-03       2.040586724639e+04 
       8.226051274896e-03       2.055865810946e+04 
       8.358386802169e-03       2.070754711738e+04 
       8.490792604800e-03       2.085257225604e+04 
       8.623266175369e-03       2.099378919918e+04 
       8.755805168333e-03       2.113124268632e+04 
       8.888407388979e-03       2.126500650922e+04 
       9.021070783285e-03       2.139511413173e+04 
       9.153793428615e-03       2.152161606516e+04 
       9.286573525176e-03       2.164457552701e+04 
